region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.5858614,1.2596848,3.674624e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,2,0.3333333333333333,3.2579825,2.629797,3.674624e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,3,0.5,5.4328327,4.357151,3.674624e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,4,0.6666666666666666,7.955453,6.307089,3.674624e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,5,0.8333333333333334,10.879775,8.522596,3.674624e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,6,1.0,14.165961,10.96085,3.674624e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,7,1.1666666666666667,17.721947,13.630074,3.674624e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,8,1.3333333333333333,21.611067,16.514557,3.651268e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,9,1.5,25.7601,19.571356,3.627912e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
kiel,all,10,1.6666666666666667,30.071722,22.733114,3.604556e+06,57.58332621454944,44.859197892168694,2.7594024727821274,0.5311933755874634,198.40213012695312,203.3139190673828,58.52025604248047,2.583211474120617,1316346,0.0,11.770095825195312,30.353130340576172,81.50958251953125,183.8069610595703,303.0497589111328,395.0849914550781,433.99829864501953,473.3123413085938,0.0,16.807735443115234,34.77988815307617,86.6270751953125,189.91380310058594,308.5113067626953,398.67327880859375,436.4503631591797,474.2292022705079,0.0,0.0,0.0,0.0,9.146536827087402,78.33940315246582,229.26789093017578,290.0,290.0
