region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,1,0.16666666666666666,2.8118007,2.5850968,3.674624e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,2,0.3333333333333333,5.8331447,4.9699492,3.674624e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,3,0.5,9.261416,7.731047,3.674624e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,4,0.6666666666666666,13.191014,10.963375,3.674624e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,5,0.8333333333333334,17.535023,14.6019335,3.674624e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,6,1.0,22.188643,18.540861,3.674624e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,7,1.1666666666666667,27.506748,23.007719,3.674624e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,8,1.3333333333333333,33.04508,27.676632,3.651268e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,9,1.5,38.888535,32.58901,3.627912e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,10,1.6666666666666667,45.04288,37.754883,3.604556e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,11,1.8333333333333333,51.48563,43.162937,3.5812e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,12,2.0,58.13056,48.745014,3.557844e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,13,2.1666666666666665,65.157005,54.643288,3.534488e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,14,2.3333333333333335,72.39834,60.72373,3.511132e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
kiel,all,15,2.5,79.82963,66.98584,3.487776e+06,86.03905086403059,76.36533231125314,0.5320969223976135,199.7239227294922,2.6864558458328247,1316344,97.80267319844596
