region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.3121988,1.059415,3.674624e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,2,0.3333333333333333,2.8342156,2.3167033,3.674624e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,3,0.5,4.8135176,3.8828113,3.674624e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,4,0.6666666666666666,7.0298734,5.5874767,3.674624e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,5,0.8333333333333334,9.5683565,7.508776,3.674624e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,6,1.0,12.440832,9.65278,3.674624e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,7,1.1666666666666667,15.504116,11.951476,3.674624e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,8,1.3333333333333333,18.890707,14.489877,3.651268e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,9,1.5,22.527088,17.195646,3.627912e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,10,1.6666666666666667,26.320019,19.98589,3.604556e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,11,1.8333333333333333,30.298132,22.884682,3.5812e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,12,2.0,34.478985,25.90298,3.557844e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,13,2.1666666666666665,38.7701,28.981909,3.534488e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,14,2.3333333333333335,43.28974,32.214172,3.511132e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
kiel,all,15,2.5,47.952305,35.53469,3.487776e+06,51.74951272491162,40.02386125987397,10.900406715520225,0.5314412713050842,198.3872528076172,203.2653350830078,58.38259506225586,2.5223610922694206,1316346,0.0,12.06492805480957,30.754064559936523,81.64727401733398,183.63552856445312,302.82408905029297,394.9844207763672,433.98345947265625,473.40390472412116,0.0,16.779823303222656,34.75815010070801,86.55648422241211,189.88302612304688,308.48338317871094,398.7087097167969,436.4476623535156,474.27984161376963,0.0,0.0,0.0,0.0,9.086499691009521,77.99593544006348,228.3762969970703,290.0,290.0
