region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.3672628,1.0902032,3.674624e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,2,0.3333333333333333,2.9545867,2.4003494,3.674624e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,3,0.5,5.0967207,4.102833,3.674624e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,4,0.6666666666666666,7.5362525,6.0440755,3.674624e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,5,0.8333333333333334,10.393756,8.268793,3.674624e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,6,1.0,13.67372,10.7582,3.674624e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,7,1.1666666666666667,17.27325,13.49879,3.674624e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,8,1.3333333333333333,21.276793,16.461472,3.651268e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,9,1.5,25.618832,19.637486,3.627912e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
kiel,all,10,1.6666666666666667,30.190548,22.959255,3.604556e+06,61.45123894712595,46.87888155465872,1.5227635761976273,0.5315824747085571,199.44808959960938,203.41387939453125,58.02347946166992,2.4893151596188545,1316346,0.0,12.448801040649414,31.391087532043457,82.54641532897949,185.18692016601562,304.2485656738281,395.76605224609375,434.427001953125,473.51564331054703,0.0,16.893508911132812,35.01791000366211,86.73847198486328,190.01332092285156,308.6934509277344,398.7858123779297,436.57310485839844,474.3240051269531,0.0,0.0,0.0,0.0,8.772562980651855,77.2566032409668,226.5470199584961,290.0,290.0
