region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,1,0.16666666666666666,2.652515,2.6778405,3.674624e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,2,0.3333333333333333,5.5128036,5.066299,3.674624e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,3,0.5,8.847794,7.8396115,3.674624e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,4,0.6666666666666666,12.740716,11.062482,3.674624e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,5,0.8333333333333334,17.102669,14.698276,3.674624e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,6,1.0,21.775251,18.628082,3.674624e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,7,1.1666666666666667,27.137486,23.0983,3.674624e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,8,1.3333333333333333,32.69353,27.756771,3.651268e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,9,1.5,38.537605,32.686092,3.627912e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,10,1.6666666666666667,44.690536,37.88187,3.604556e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,11,1.8333333333333333,51.099457,43.31659,3.5812e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,12,2.0,57.673035,48.92278,3.557844e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
kiel,all,13,2.1666666666666665,64.61618,54.840492,3.534488e+06,84.81049783511864,77.03615110040425,0.5316343307495117,199.4644317626953,2.728917822241783,1316346,0.8558776091456437
