region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.1706594,0.9513777,3.674624e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,2,0.3333333333333333,2.7306662,2.2168317,3.674624e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,3,0.5,4.63001,3.7017708,3.674624e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,4,0.6666666666666666,6.7841797,5.3378987,3.674624e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,5,0.8333333333333334,9.233656,7.1645575,3.674624e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,6,1.0,11.968917,9.167654,3.674624e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,7,1.1666666666666667,14.921267,11.351304,3.674624e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,8,1.3333333333333333,18.082035,13.697481,3.651268e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,9,1.5,21.488148,16.218138,3.627912e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
kiel,all,10,1.6666666666666667,25.050877,18.83446,3.604556e+06,49.659002189535244,38.27748703448341,3.364118772776918,0.5314441323280334,198.40744018554688,203.18600463867188,58.46626281738281,2.486432157456875,1316344,0.0,12.32439136505127,30.809900283813477,81.72533416748047,183.59107208251953,302.9274215698242,395.04638671875,434.01478729248043,473.3556057739259,0.0,16.633386135101336,34.609986877441436,86.39754486083984,189.84141540527344,308.42491912841797,398.647705078125,436.40486755371074,474.2222201538086,0.0,0.0,0.0,0.0,9.194940090179443,78.28607749938965,228.25734710693354,290.0,290.0
