region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,1,0.16666666666666666,2.6239893,2.5125632,3.674624e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,2,0.3333333333333333,5.4517746,4.826976,3.674624e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,3,0.5,8.742233,7.5481405,3.674624e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,4,0.6666666666666666,12.579864,10.735291,3.674624e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,5,0.8333333333333334,16.88364,14.332479,3.674624e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,6,1.0,21.50965,18.242937,3.674624e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,7,1.1666666666666667,26.793179,22.684647,3.674624e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,8,1.3333333333333333,32.252766,27.301174,3.651268e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,9,1.5,37.984375,32.176525,3.627912e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,10,1.6666666666666667,44.01118,37.318512,3.604556e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,11,1.8333333333333333,50.273712,42.682003,3.5812e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,12,2.0,56.712055,48.22298,3.557844e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,13,2.1666666666666665,63.503384,54.063404,3.534488e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,14,2.3333333333333335,70.489555,60.09173,3.511132e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,15,2.5,77.63838,66.27903,3.487776e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
kiel,all,16,2.6666666666666665,84.970764,72.64497,3.464535e+06,83.13166927716618,75.54602351354094,0.5317981839179993,199.7144317626953,2.6379842311143875,1316346,0.6818761933286994
