region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,1,0.16666666666666666,2.6801224,2.4348514,3.674624e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,2,0.3333333333333333,5.5935373,4.7138743,3.674624e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,3,0.5,8.965623,7.404876,3.674624e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,4,0.6666666666666666,12.852528,10.578007,3.674624e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,5,0.8333333333333334,17.186834,14.17875,3.674624e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,6,1.0,21.882492,18.11386,3.674624e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,7,1.1666666666666667,27.165781,22.552662,3.674624e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,8,1.3333333333333333,32.65599,27.170452,3.651268e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,9,1.5,38.459377,32.055603,3.627912e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,10,1.6666666666666667,44.541718,37.175846,3.604556e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,11,1.8333333333333333,50.922695,42.552837,3.5812e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,12,2.0,57.52312,48.11677,3.557844e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
kiel,all,13,2.1666666666666665,64.43666,53.94633,3.534488e+06,84.84525591725507,75.10165387414467,0.5312817096710205,199.39898681640625,2.76515856385231,1316344,101.3063795715332
