region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.3522623,1.0674765,3.674624e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,2,0.3333333333333333,2.9054816,2.337702,3.674624e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,3,0.5,4.9486914,3.9461443,3.674624e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,4,0.6666666666666666,7.226528,5.7023654,3.674624e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,5,0.8333333333333334,9.868155,7.69882,3.674624e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,6,1.0,12.854866,9.905275,3.674624e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,7,1.1666666666666667,16.075628,12.325485,3.674624e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,8,1.3333333333333333,19.646774,14.98935,3.651268e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,9,1.5,23.48675,17.832727,3.627912e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
kiel,all,10,1.6666666666666667,27.493633,20.77736,3.604556e+06,54.05181112418322,41.57221137837844,9.637674458758065,0.5317180752754211,198.64295959472656,203.28346252441406,58.16006088256836,2.48225387185812,1316344,0.0,12.279460906982422,30.889994621276884,81.77582550048828,183.95169067382812,303.2483139038086,395.22981567382806,434.1467895507809,473.4678686523438,0.0,16.80134391784668,34.90724182128906,86.57734870910645,189.81320190429688,308.48704528808594,398.7203491210937,436.5009887695312,474.31963195800785,0.0,0.0,0.0,0.0,8.92076826095581,77.55107879638672,227.162385559082,290.0,290.0
