region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.7992047,1.4217675,3.674624e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,2,0.3333333333333333,3.721508,2.9482045,3.674624e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,3,0.5,6.142848,4.8487883,3.674624e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,4,0.6666666666666666,9.014203,7.0627413,3.674624e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,5,0.8333333333333334,12.279606,9.535316,3.674624e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,6,1.0,15.813202,12.16115,3.674624e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,7,1.1666666666666667,19.77974,15.118574,3.674624e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,8,1.3333333333333333,23.875555,18.143122,3.651268e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,9,1.5,28.170183,21.291769,3.627912e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
kiel,all,10,1.6666666666666667,32.63218,24.551016,3.604556e+06,60.60293501978451,46.89507634137789,10.439562568346679,0.5314400792121887,198.6378173828125,203.28273010253906,58.36471176147461,2.6916977018117905,1316344,0.0,11.349559783935547,30.41747283935547,81.77324295043945,184.05825805664062,303.4486846923828,395.3252014160156,434.2450164794921,473.4216467285157,0.0,16.51999282836914,34.66902542114258,86.57691955566406,189.9242935180664,308.54788970947266,398.7178955078125,436.52320098876953,474.2820278930665,0.0,0.0,0.0,0.0,9.081062316894531,78.04277038574219,227.87145996093741,290.0,290.0
