region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,2.227622,2.1690931,3.674624e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,2,0.3333333333333333,4.367059,4.295744,3.674624e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,3,0.5,6.865999,6.7881045,3.674624e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,4,0.6666666666666666,9.85935,9.771835,3.674624e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,5,0.8333333333333334,13.291306,13.193019,3.674624e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,6,1.0,17.048948,16.939741,3.674624e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,7,1.1666666666666667,21.312428,21.19276,3.674624e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,8,1.3333333333333333,25.711105,25.580423,3.651268e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,9,1.5,30.342506,30.200068,3.627912e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
kiel,all,10,1.6666666666666667,35.16895,35.013237,3.604556e+06,66.21864193462804,65.99551585392648,11.755969243558154,0.5323499441146851,199.47824096679688,203.29469299316406,57.45636749267578,2.674070931971073,1316345,0.0,11.536795616149902,30.805843353271484,82.47660827636719,185.29306030273438,304.5626525878906,395.9607849121094,434.63594360351567,473.6284326171875,0.0,16.132387161254883,34.514488220214844,86.54623413085938,189.9615478515625,308.69775390625,398.7710205078125,436.5745239257813,474.34197998046875,0.0,0.0,0.0,0.0,8.745559692382812,76.50772857666016,221.03994140625014,290.0,290.0
