region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,0.9653969,0.77181554,3.674624e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,2,0.3333333333333333,2.3892305,1.8828211,3.674624e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,3,0.5,4.3543687,3.3713996,3.674624e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,4,0.6666666666666666,6.418542,4.890442,3.674624e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,5,0.8333333333333334,8.750754,6.6101246,3.674624e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,6,1.0,11.34185,8.513426,3.674624e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,7,1.1666666666666667,14.143945,10.568389,3.674624e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,8,1.3333333333333333,17.14153,12.772287,3.651268e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,9,1.5,20.35755,15.132062,3.627912e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
kiel,all,10,1.6666666666666667,23.738419,17.604954,3.604556e+06,48.07143368348282,36.730773708390814,3.118511689488086,0.5316901803016663,198.46701049804688,203.160400390625,58.300994873046875,2.4030156433582306,1316346,0.0,12.592315435409546,31.05998420715332,81.73511505126953,183.62187957763672,302.9772491455078,395.01947021484375,434.02310943603516,473.3613693237305,0.0,16.51703643798828,34.595035552978516,86.31847381591797,189.78458404541016,308.4400329589844,398.6628875732422,436.41693115234375,474.2634521484376,0.0,0.0,0.0,0.0,9.086467742919922,78.04657554626465,227.16783142089844,290.0,290.0
