region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.4399005,1.1696372,3.674624e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,2,0.3333333333333333,2.9964173,2.444357,3.674624e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,3,0.5,5.082574,4.0813394,3.674624e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,4,0.6666666666666666,7.4511976,5.897682,3.674624e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,5,0.8333333333333334,10.234653,7.985498,3.674624e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,6,1.0,13.388738,10.30292,3.674624e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,7,1.1666666666666667,16.762978,12.813314,3.674624e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,8,1.3333333333333333,20.475067,15.543847,3.651268e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,9,1.5,24.4469,18.444588,3.627912e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,10,1.6666666666666667,28.568678,21.431355,3.604556e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,11,1.8333333333333333,32.877213,24.53197,3.5812e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,12,2.0,37.360245,27.733313,3.557844e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,13,2.1666666666666665,41.92762,30.994808,3.534488e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,14,2.3333333333333335,46.698837,34.39361,3.511132e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,15,2.5,51.605717,37.877476,3.487776e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,16,2.6666666666666665,56.58782,41.399975,3.464535e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,17,2.8333333333333335,61.666004,44.974552,3.441417e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
kiel,all,18,3.0,66.84269,48.603798,3.418424e+06,55.00193347800687,42.33788635160359,10.496350974591564,0.5313029885292053,198.40536499023438,203.236572265625,58.54751968383789,2.529052086174488,1316343,0.0,12.039404964447035,30.722866821289067,81.53235626220703,183.6343231201172,303.03550720214844,395.0613647460938,434.01731872558577,473.3908349609376,0.0,16.646249771118164,34.6635627746582,86.44638061523438,189.85455322265625,308.5006561279297,398.6353881835939,436.4442657470703,474.2529522705078,0.0,0.0,0.0,0.0,9.136496543884277,78.3302116394043,229.2761962890629,290.0,290.0
