region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.1572487,0.9351884,3.674624e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,2,0.3333333333333333,2.7927442,2.2229993,3.674624e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,3,0.5,4.7428827,3.7277505,3.674624e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,4,0.6666666666666666,6.939689,5.384904,3.674624e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,5,0.8333333333333334,9.47152,7.2802277,3.674624e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,6,1.0,12.311089,9.390697,3.674624e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,7,1.1666666666666667,15.376145,11.65725,3.674624e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,8,1.3333333333333333,18.67182,14.127846,3.651268e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,9,1.5,22.1994,16.772913,3.627912e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
kiel,all,10,1.6666666666666667,25.912718,19.540264,3.604556e+06,51.87598450070589,40.15460678447135,2.7335551334699004,0.5315753817558289,198.91311645507812,203.30380249023438,58.241600036621094,2.4624187499284744,1316348,0.0,12.429960250854492,31.11094093322754,82.31240463256836,184.37625122070312,303.4336395263672,395.26805114746094,434.0671249389648,473.34960662841803,0.0,16.861609172821044,34.88283920288086,86.53794860839844,189.9142303466797,308.5009231567383,398.7059875488282,436.4199981689453,474.2073733520508,0.0,0.0,0.0,0.0,9.006157875061035,77.79887390136719,227.17347259521495,290.0,290.0
