region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,10.716459,10.186034,3.674624e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,2,0.3333333333333333,11.886,10.840728,3.674624e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,3,0.5,13.889363,11.994183,3.674624e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,4,0.6666666666666666,16.501642,13.601344,3.674624e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,5,0.8333333333333334,19.733486,15.6378145,3.674624e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,6,1.0,23.294407,18.02767,3.674624e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,7,1.1666666666666667,27.536705,20.743883,3.674624e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,8,1.3333333333333333,31.856745,23.694286,3.651268e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,9,1.5,36.670723,26.84802,3.627912e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
kiel,all,10,1.6666666666666667,41.715687,30.185186,3.604556e+06,77.55114973264101,55.065463808763155,25.129861758422784,0.5498055815696716,196.25262451171875,199.7659149169922,46.57118606567383,3.5472463816404343,1316345,0.0,7.071067810058594,25.812984466552727,78.33683776855469,181.85272216796875,301.6452941894531,394.038525390625,433.0588806152344,473.31874511718763,0.0,10.544734001159668,27.73803253173828,80.89354705810547,186.48898315429688,306.6691589355469,397.32532348632833,435.3169799804688,474.2003454589844,0.0,0.0,0.0,0.0,8.885621070861816,63.208858489990234,149.8445068359376,234.49531860351567,290.0
