region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,10.716449,9.683635,3.674624e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,2,0.3333333333333333,11.885977,9.853119,3.674624e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,3,0.5,13.889341,10.198336,3.674624e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,4,0.6666666666666666,16.501677,10.741412,3.674624e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,5,0.8333333333333334,19.733473,11.485343,3.674624e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,6,1.0,23.294464,12.422796,3.674624e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,7,1.1666666666666667,27.536695,13.541227,3.674624e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,8,1.3333333333333333,31.856726,14.802275,3.651268e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,9,1.5,36.670727,16.2163,3.627912e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
kiel,all,10,1.6666666666666667,41.715767,17.7328,3.604556e+06,77.55112728136436,34.73457280510196,88.41387072245259,0.5498054623603821,196.25286865234375,199.76609802246094,46.57102584838867,3.547319769859314,1316346,0.0,7.071067810058594,25.813105583190918,78.3380355834961,181.85284423828125,301.645751953125,394.03851318359375,433.05887603759766,473.3187240600587,0.0,10.542510986328125,27.737892150878906,80.89354705810547,186.48912811279297,306.66922760009766,397.32513427734375,435.3169403076172,474.2003433227539,0.0,0.0,0.0,0.0,8.885230541229248,63.20857048034668,149.84439086914062,234.4952735900879,290.0
