region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,11.73235,10.187879,3.674624e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,2,0.3333333333333333,13.437339,10.839905,3.674624e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,3,0.5,16.025635,11.994733,3.674624e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,4,0.6666666666666666,19.317038,13.603457,3.674624e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,5,0.8333333333333334,23.221941,15.64104,3.674624e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,6,1.0,27.628244,18.029516,3.674624e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,7,1.1666666666666667,32.49757,20.74692,3.674624e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,8,1.3333333333333333,37.68677,23.686405,3.651268e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,9,1.5,43.188625,26.84479,3.627912e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
kiel,all,10,1.6666666666666667,48.937386,30.176422,3.604556e+06,85.37571371991903,55.05584490849013,22.53815151316322,0.5511797666549683,193.1305694580078,199.37017822265625,45.91672134399414,3.8439713418483734,1316347,0.0,5.559690475463867,22.940139770507812,74.61443710327148,177.573974609375,298.5242004394531,391.9606384277344,431.7537780761719,473.0375207519532,0.0,10.077821731567383,27.151269912719727,80.16902160644531,185.95547485351562,306.4925994873047,397.3113037109375,435.2405792236328,474.4075506591797,0.0,0.0,0.0,0.0,9.043079376220703,62.464988708496094,146.56975097656277,228.58190765380854,290.0
