region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.0356414,0.8465783,3.674624e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,2,0.3333333333333333,2.6365495,2.1162689,3.674624e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,3,0.5,4.4977903,3.5464602,3.674624e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,4,0.6666666666666666,6.588938,5.1012483,3.674624e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,5,0.8333333333333334,8.970646,6.8434277,3.674624e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,6,1.0,11.636762,8.773617,3.674624e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,7,1.1666666666666667,14.494505,10.804843,3.674624e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,8,1.3333333333333333,17.58525,13.066728,3.651269e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,9,1.5,20.885317,15.482372,3.627913e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,10,1.6666666666666667,24.345757,18.002392,3.604557e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,11,1.8333333333333333,28.005236,20.663986,3.581201e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,12,2.0,31.875044,23.463348,3.557845e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,13,2.1666666666666665,35.8854,26.332994,3.534489e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,14,2.3333333333333335,40.12638,29.377214,3.511133e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
kiel,all,15,2.5,44.520103,32.515724,3.487777e+06,48.75836629762579,37.29284165764945,3.4695509345372537,0.5313801169395447,198.3424072265625,203.19239807128906,58.545448303222656,2.426113560795784,1316344,0.0,12.529964447021484,31.098695755004883,81.62413787841797,183.48522186279297,302.7786560058594,394.97333984374995,433.9339569091795,473.33719329834,0.0,16.69253158569336,34.78106689453125,86.4214096069336,189.7959976196289,308.4007339477539,398.66750183105466,436.41433258056634,474.21761596679687,0.0,0.0,0.0,0.0,9.240317821502686,78.42817497253418,228.7003204345703,290.0,290.0
