region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.1083505,0.90021944,3.674624e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,2,0.3333333333333333,2.6802897,2.1474464,3.674624e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,3,0.5,4.5491962,3.586151,3.674624e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,4,0.6666666666666666,6.680579,5.188603,3.674624e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,5,0.8333333333333334,9.132198,6.9960523,3.674624e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,6,1.0,11.879618,8.983703,3.674624e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,7,1.1666666666666667,14.849383,11.14875,3.674624e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,8,1.3333333333333333,18.055536,13.502448,3.651268e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,9,1.5,21.484356,16.013994,3.627912e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
kiel,all,10,1.6666666666666667,25.074736,18.627115,3.604556e+06,50.24219641726014,38.309572055344134,1.5779257974942529,0.5316011309623718,198.47018432617188,203.2205352783203,58.30867385864258,2.432185411453247,1316347,0.0,12.490621566772461,31.004032135009766,81.6769790649414,183.70033264160156,302.9793701171875,395.1206420898438,434.0240203857421,473.37094238281253,0.0,16.751888465881354,34.80144500732422,86.472900390625,189.8306884765625,308.4851379394531,398.6946594238283,436.39586181640624,474.2356933593751,0.0,0.0,0.0,0.0,9.062276840209961,77.9146614074707,227.6083831787114,290.0,290.0
