region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.8398292,1.462574,3.674624e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,2,0.3333333333333333,3.8241606,3.0354419,3.674624e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,3,0.5,6.305967,4.9757786,3.674624e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,4,0.6666666666666666,9.236208,7.2224903,3.674624e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,5,0.8333333333333334,12.534831,9.703786,3.674624e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,6,1.0,16.093002,12.33603,3.674624e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,7,1.1666666666666667,20.068596,15.289478,3.674624e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,8,1.3333333333333333,24.166437,18.306417,3.651268e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,9,1.5,28.448633,21.439468,3.627912e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
kiel,all,10,1.6666666666666667,32.88778,24.675322,3.604556e+06,60.161603989002515,46.824594993851754,3.17214840184848,0.5313869714736938,198.3832244873047,203.2472686767578,58.37941360473633,2.641862630844116,1316344,0.0,11.45933723449707,30.224382972717294,81.50079727172852,183.72589874267578,303.04737091064453,395.22735900878905,434.1478973388671,473.50016998291017,0.0,16.48590850830078,34.536405181884774,86.48123168945312,189.87110137939453,308.52130126953125,398.75630798339836,436.52398986816405,474.3092956542969,0.0,0.0,0.0,0.0,9.19384765625,78.09110260009766,227.84542999267578,290.0,290.0
