region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.3148876,1.0554808,3.674624e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,2,0.3333333333333333,2.8571389,2.328374,3.674624e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,3,0.5,4.8725343,3.9222863,3.674624e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,4,0.6666666666666666,7.163652,5.6950274,3.674624e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,5,0.8333333333333334,9.823541,7.7254157,3.674624e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,6,1.0,12.841246,9.978535,3.674624e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,7,1.1666666666666667,16.12388,12.442732,3.674624e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,8,1.3333333333333333,19.759033,15.14322,3.651268e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,9,1.5,23.682013,18.029438,3.627912e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,10,1.6666666666666667,27.789719,21.01932,3.604556e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,11,1.8333333333333333,32.09929,24.128649,3.5812e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,12,2.0,36.601223,27.343962,3.557844e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,13,2.1666666666666665,41.219707,30.637112,3.534488e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,14,2.3333333333333335,46.058865,34.076347,3.511132e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,15,2.5,51.04971,37.613644,3.487776e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
kiel,all,16,2.6666666666666665,56.13494,41.201904,3.464535e+06,54.98968046947626,42.23938925079903,10.285055713462885,0.531336784362793,198.87559509277344,203.27426147460938,58.456172943115234,2.5172751396894455,1316344,0.0,12.21743106842041,30.922982406616217,82.16789245605469,184.3400421142578,303.5020980834961,395.30422058105466,434.1590270996094,473.3954641723633,0.0,16.727596282958984,34.76375503540041,86.5707778930664,189.93804931640625,308.48758697509766,398.6919799804687,436.4606796264648,474.25701751708993,0.0,0.0,0.0,0.0,9.112297058105469,78.12173080444336,228.63865203857418,290.0,290.0
