region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.0654918,0.8782012,3.674624e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,2,0.3333333333333333,2.6095555,2.1172864,3.674624e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,3,0.5,4.47223,3.5610747,3.674624e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,4,0.6666666666666666,6.5907803,5.159136,3.674624e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,5,0.8333333333333334,8.994769,6.9282913,3.674624e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,6,1.0,11.667256,8.849091,3.674624e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,7,1.1666666666666667,14.54383,10.938975,3.674624e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,8,1.3333333333333333,17.602571,13.155922,3.651268e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,9,1.5,20.894361,15.542154,3.627912e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
kiel,all,10,1.6666666666666667,24.32952,18.017836,3.604556e+06,48.229630271887174,36.875889493376995,2.0424127296447745,0.5315583944320679,198.2344970703125,203.18972778320312,58.373294830322266,2.4542976170778275,1316344,0.0,12.5,31.022030639648456,81.56269073486328,183.25,302.6385498046875,394.87958679199215,433.96029510498045,473.3428811645508,0.0,16.636503219604506,34.66703262329105,86.38434410095215,189.81389617919922,308.44226837158203,398.67568664550777,436.4348007202148,474.2420275878908,0.0,0.0,0.0,0.0,9.067145824432373,78.10717582702637,227.81253204345697,290.0,290.0
