region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.3341122,1.0761466,3.674624e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,2,0.3333333333333333,2.8677924,2.3320289,3.674624e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,3,0.5,4.86318,3.901168,3.674624e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,4,0.6666666666666666,7.1161475,5.63314,3.674624e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,5,0.8333333333333334,9.729926,7.6109133,3.674624e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,6,1.0,12.6777,9.794444,3.674624e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,7,1.1666666666666667,15.886769,12.188236,3.674624e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,8,1.3333333333333333,19.434095,14.810561,3.651268e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,9,1.5,23.251919,17.611086,3.627912e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,10,1.6666666666666667,27.239552,20.511806,3.604556e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,11,1.8333333333333333,31.41267,23.523558,3.5812e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,12,2.0,35.751945,26.620531,3.557844e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,13,2.1666666666666665,40.21291,29.796116,3.534488e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,14,2.3333333333333335,44.87359,33.10086,3.511132e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,15,2.5,49.671764,36.49034,3.487776e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,16,2.6666666666666665,54.552814,39.921276,3.464536e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,17,2.8333333333333335,59.52797,43.40732,3.441418e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,18,3.0,64.58865,46.938786,3.418425e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,19,3.1666666666666665,69.71694,50.5172,3.395565e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,20,3.3333333333333335,74.961266,54.17717,3.372843e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,21,3.5,80.294014,57.89499,3.350297e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,22,3.6666666666666665,85.68295,61.643597,3.327945e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,23,3.8333333333333335,91.13038,65.42978,3.305857e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
kiel,all,24,4.0,96.63525,69.24827,3.283999e+06,53.18765766812979,40.87764519038632,11.654315838623026,0.5314306616783142,198.16256713867188,203.18441772460938,58.534481048583984,2.6006080210208893,1316346,0.0,11.5625,30.262426376342773,81.27027702331543,183.38054656982422,302.80152130126953,395.04425048828125,434.06592559814453,473.38121948242195,0.0,16.644372940063477,34.69960403442383,86.4383430480957,189.79067993164062,308.4064025878906,398.655029296875,436.4459457397461,474.2926940917969,0.0,0.0,0.0,0.0,9.13865852355957,78.35346221923828,229.20372009277344,290.0,290.0
