region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.0431491,0.8570105,3.674624e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,2,0.3333333333333333,2.5965812,2.091135,3.674624e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,3,0.5,4.4333696,3.5059426,3.674624e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,4,0.6666666666666666,6.4947977,5.0483127,3.674624e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,5,0.8333333333333334,8.843246,6.7757072,3.674624e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,6,1.0,11.452594,8.658266,3.674624e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,7,1.1666666666666667,14.277484,10.714439,3.674624e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,8,1.3333333333333333,17.319588,12.9466505,3.651268e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,9,1.5,20.5407,15.305376,3.627912e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
kiel,all,10,1.6666666666666667,23.918383,17.76586,3.604556e+06,47.78781120966815,36.59135291721556,3.327506510670981,0.5313351154327393,198.3238525390625,203.18264770507812,58.53199005126953,2.419126406311989,1316343,0.0,12.477636337280273,30.964696884155273,81.55291748046875,183.42872619628906,302.74229431152344,394.89103393554694,434.00447998046866,473.33392822265637,0.0,16.666676712036153,34.65279769897461,86.40531921386719,189.77947998046875,308.4493408203125,398.64033203125,436.427587890625,474.2424328613282,0.0,0.0,0.0,0.0,9.304839134216309,78.43577194213867,228.58248901367193,290.0,290.0
