region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.0406126,0.8277206,3.674624e+06,48.7863080249418,36.564520205630224,1.9725213794708307,0.5313340425491333,198.32461547851562,203.1966552734375,58.508548736572266,2.462730184197426,1316344,0.0,12.322648048400879,30.914764404296875,81.57461547851562,183.45169830322266,302.7982177734375,394.96037597656243,433.96667175292964,473.36699127197267,0.0,16.527557373046875,34.5625,86.44577217102051,189.795654296875,308.4808044433594,398.6812591552734,436.46007843017554,474.2653100585938,0.0,0.0,0.0,0.0,9.27931833267212,78.3381519317627,228.7788681030273,290.0,290.0
kiel,all,2,0.3333333333333333,2.631512,2.04435,3.674624e+06,48.7863080249418,36.564520205630224,1.9725213794708307,0.5313340425491333,198.32461547851562,203.1966552734375,58.508548736572266,2.462730184197426,1316344,0.0,12.322648048400879,30.914764404296875,81.57461547851562,183.45169830322266,302.7982177734375,394.96037597656243,433.96667175292964,473.36699127197267,0.0,16.527557373046875,34.5625,86.44577217102051,189.795654296875,308.4808044433594,398.6812591552734,436.46007843017554,474.2653100585938,0.0,0.0,0.0,0.0,9.27931833267212,78.3381519317627,228.7788681030273,290.0,290.0
kiel,all,3,0.5,4.4669895,3.422404,3.674624e+06,48.7863080249418,36.564520205630224,1.9725213794708307,0.5313340425491333,198.32461547851562,203.1966552734375,58.508548736572266,2.462730184197426,1316344,0.0,12.322648048400879,30.914764404296875,81.57461547851562,183.45169830322266,302.7982177734375,394.96037597656243,433.96667175292964,473.36699127197267,0.0,16.527557373046875,34.5625,86.44577217102051,189.795654296875,308.4808044433594,398.6812591552734,436.46007843017554,474.2653100585938,0.0,0.0,0.0,0.0,9.27931833267212,78.3381519317627,228.7788681030273,290.0,290.0
kiel,all,4,0.6666666666666666,6.5658216,4.943801,3.674624e+06,48.7863080249418,36.564520205630224,1.9725213794708307,0.5313340425491333,198.32461547851562,203.1966552734375,58.508548736572266,2.462730184197426,1316344,0.0,12.322648048400879,30.914764404296875,81.57461547851562,183.45169830322266,302.7982177734375,394.96037597656243,433.96667175292964,473.36699127197267,0.0,16.527557373046875,34.5625,86.44577217102051,189.795654296875,308.4808044433594,398.6812591552734,436.46007843017554,474.2653100585938,0.0,0.0,0.0,0.0,9.27931833267212,78.3381519317627,228.7788681030273,290.0,290.0
kiel,all,5,0.8333333333333334,8.945782,6.648069,3.674624e+06,48.7863080249418,36.564520205630224,1.9725213794708307,0.5313340425491333,198.32461547851562,203.1966552734375,58.508548736572266,2.462730184197426,1316344,0.0,12.322648048400879,30.914764404296875,81.57461547851562,183.45169830322266,302.7982177734375,394.96037597656243,433.96667175292964,473.36699127197267,0.0,16.527557373046875,34.5625,86.44577217102051,189.795654296875,308.4808044433594,398.6812591552734,436.46007843017554,474.2653100585938,0.0,0.0,0.0,0.0,9.27931833267212,78.3381519317627,228.7788681030273,290.0,290.0
kiel,all,6,1.0,11.604428,8.542227,3.674624e+06,48.7863080249418,36.564520205630224,1.9725213794708307,0.5313340425491333,198.32461547851562,203.1966552734375,58.508548736572266,2.462730184197426,1316344,0.0,12.322648048400879,30.914764404296875,81.57461547851562,183.45169830322266,302.7982177734375,394.96037597656243,433.96667175292964,473.36699127197267,0.0,16.527557373046875,34.5625,86.44577217102051,189.795654296875,308.4808044433594,398.6812591552734,436.46007843017554,474.2653100585938,0.0,0.0,0.0,0.0,9.27931833267212,78.3381519317627,228.7788681030273,290.0,290.0
kiel,all,7,1.1666666666666667,14.503409,10.587764,3.674624e+06,48.7863080249418,36.564520205630224,1.9725213794708307,0.5313340425491333,198.32461547851562,203.1966552734375,58.508548736572266,2.462730184197426,1316344,0.0,12.322648048400879,30.914764404296875,81.57461547851562,183.45169830322266,302.7982177734375,394.96037597656243,433.96667175292964,473.36699127197267,0.0,16.527557373046875,34.5625,86.44577217102051,189.795654296875,308.4808044433594,398.6812591552734,436.46007843017554,474.2653100585938,0.0,0.0,0.0,0.0,9.27931833267212,78.3381519317627,228.7788681030273,290.0,290.0
kiel,all,8,1.3333333333333333,17.597443,12.815606,3.651268e+06,48.7863080249418,36.564520205630224,1.9725213794708307,0.5313340425491333,198.32461547851562,203.1966552734375,58.508548736572266,2.462730184197426,1316344,0.0,12.322648048400879,30.914764404296875,81.57461547851562,183.45169830322266,302.7982177734375,394.96037597656243,433.96667175292964,473.36699127197267,0.0,16.527557373046875,34.5625,86.44577217102051,189.795654296875,308.4808044433594,398.6812591552734,436.46007843017554,474.2653100585938,0.0,0.0,0.0,0.0,9.27931833267212,78.3381519317627,228.7788681030273,290.0,290.0
kiel,all,9,1.5,20.904903,15.191604,3.627912e+06,48.7863080249418,36.564520205630224,1.9725213794708307,0.5313340425491333,198.32461547851562,203.1966552734375,58.508548736572266,2.462730184197426,1316344,0.0,12.322648048400879,30.914764404296875,81.57461547851562,183.45169830322266,302.7982177734375,394.96037597656243,433.96667175292964,473.36699127197267,0.0,16.527557373046875,34.5625,86.44577217102051,189.795654296875,308.4808044433594,398.6812591552734,436.46007843017554,474.2653100585938,0.0,0.0,0.0,0.0,9.27931833267212,78.3381519317627,228.7788681030273,290.0,290.0
kiel,all,10,1.6666666666666667,24.378725,17.673357,3.604556e+06,48.7863080249418,36.564520205630224,1.9725213794708307,0.5313340425491333,198.32461547851562,203.1966552734375,58.508548736572266,2.462730184197426,1316344,0.0,12.322648048400879,30.914764404296875,81.57461547851562,183.45169830322266,302.7982177734375,394.96037597656243,433.96667175292964,473.36699127197267,0.0,16.527557373046875,34.5625,86.44577217102051,189.795654296875,308.4808044433594,398.6812591552734,436.46007843017554,474.2653100585938,0.0,0.0,0.0,0.0,9.27931833267212,78.3381519317627,228.7788681030273,290.0,290.0
