region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,1,0.16666666666666666,2.5629957,2.5030723,3.674624e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,2,0.3333333333333333,5.3037825,4.779989,3.674624e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,3,0.5,8.554725,7.4656305,3.674624e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,4,0.6666666666666666,12.35034,10.61898,3.674624e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,5,0.8333333333333334,16.61513,14.168727,3.674624e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,6,1.0,21.210863,18.032701,3.674624e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,7,1.1666666666666667,26.431265,22.396198,3.674624e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,8,1.3333333333333333,31.872143,26.962452,3.651268e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,9,1.5,37.606857,31.803299,3.627912e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,10,1.6666666666666667,43.635128,36.91007,3.604556e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,11,1.8333333333333333,49.92581,42.25401,3.5812e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,12,2.0,56.38164,47.775818,3.557844e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,13,2.1666666666666665,63.15898,53.576252,3.534488e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,14,2.3333333333333335,70.16883,59.592705,3.511132e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,15,2.5,77.32944,65.77489,3.487776e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,16,2.6666666666666665,84.66174,72.119286,3.464535e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,17,2.8333333333333335,92.13506,78.61737,3.441417e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,18,3.0,99.728836,85.24365,3.418424e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,19,3.1666666666666665,107.514854,92.06097,3.395564e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,20,3.3333333333333335,115.4498,99.00864,3.372842e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,21,3.5,123.50408,106.09408,3.350296e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,22,3.6666666666666665,131.66568,113.27883,3.327944e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,23,3.8333333333333335,139.91315,120.56351,3.305856e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,24,4.0,148.22218,127.913734,3.283998e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,25,4.166666666666667,156.6083,135.3394,3.262378e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,26,4.333333333333333,165.05103,142.82368,3.241017e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,27,4.5,173.55353,150.38232,3.219905e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
kiel,all,28,4.666666666666667,182.07808,157.97548,3.199024e+06,82.74985801906195,75.1227824617864,0.5314798951148987,199.5484161376953,2.7373481541872025,1316347,0.6749258205850919
