region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.0237253,0.82777125,3.674624e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,2,0.3333333333333333,2.5666833,2.0381303,3.674624e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,3,0.5,4.433485,3.472056,3.674624e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,4,0.6666666666666666,6.5195513,5.040072,3.674624e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,5,0.8333333333333334,8.884413,6.79337,3.674624e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,6,1.0,11.527669,8.724509,3.674624e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,7,1.1666666666666667,14.386362,10.812952,3.674624e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,8,1.3333333333333333,17.439014,13.063171,3.651268e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,9,1.5,20.707487,15.477266,3.627912e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,10,1.6666666666666667,24.138554,18.000477,3.604556e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,11,1.8333333333333333,27.77048,20.667067,3.5812e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,12,2.0,31.612686,23.470224,3.557844e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,13,2.1666666666666665,35.621098,26.377144,3.534488e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,14,2.3333333333333335,39.849556,29.432621,3.511132e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,15,2.5,44.249012,32.59636,3.487776e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,16,2.6666666666666665,48.777767,35.82608,3.464535e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,17,2.8333333333333335,53.451206,39.13766,3.441417e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
kiel,all,18,3.0,58.26697,42.530964,3.418424e+06,48.81746258416082,37.42134166125951,2.890987200069425,0.5314997434616089,198.4916229248047,203.19517517089844,58.40299987792969,2.434620074927807,1316345,0.0,12.530587196350098,30.948772811889643,81.6954116821289,183.76087951660156,303.0086975097656,395.00697631835936,434.09974975585936,473.37592407226566,0.0,16.694988250732422,34.721717834472656,86.43623352050781,189.75750732421875,308.4393615722656,398.67969360351566,436.4319763183594,474.2678234863282,0.0,0.0,0.0,0.0,9.1430025100708,78.10946655273438,228.1542449951173,290.0,290.0
