region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.2884057,1.0390369,3.674624e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,2,0.3333333333333333,2.8300588,2.290112,3.674624e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,3,0.5,4.8297176,3.859702,3.674624e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,4,0.6666666666666666,7.09034,5.594781,3.674624e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,5,0.8333333333333334,9.699233,7.5752616,3.674624e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,6,1.0,12.626062,9.770261,3.674624e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,7,1.1666666666666667,15.751943,12.124878,3.674624e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,8,1.3333333333333333,19.21088,14.723202,3.651268e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,9,1.5,22.907597,17.480703,3.627912e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
kiel,all,10,1.6666666666666667,26.768854,20.329176,3.604556e+06,53.140800709410165,41.055498009690076,2.5831882407188433,0.5315744280815125,198.93765258789062,203.306640625,58.21194839477539,2.4525541812181473,1316342,0.0,12.529964447021484,31.189189910888672,82.30149459838867,184.3555145263672,303.44647216796875,395.33056640625,434.1473434448241,473.37786163330077,0.0,16.879281997680664,34.86850357055664,86.59725952148438,189.92100524902344,308.5171203613281,398.73488769531264,436.47953491210933,474.254541015625,0.0,0.0,0.0,0.0,8.920138835906982,77.72306632995605,227.1682540893556,290.0,290.0
