region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.9052247,1.5249197,3.674624e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,2,0.3333333333333333,3.9429333,3.158621,3.674624e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,3,0.5,6.4574866,5.1399837,3.674624e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,4,0.6666666666666666,9.427371,7.431344,3.674624e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,5,0.8333333333333334,12.781078,9.969495,3.674624e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,6,1.0,16.40452,12.663702,3.674624e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,7,1.1666666666666667,20.465425,15.696526,3.674624e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,8,1.3333333333333333,24.642715,18.780666,3.651269e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,9,1.5,29.002918,21.97577,3.627913e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,10,1.6666666666666667,33.527683,25.2742,3.604557e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,11,1.8333333333333333,38.20913,28.668877,3.581201e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,12,2.0,43.011887,32.13059,3.557845e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,13,2.1666666666666665,48.020252,35.751015,3.53449e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
kiel,all,14,2.3333333333333335,53.127235,39.42632,3.511134e+06,61.36844906349177,47.59959717562259,10.52961119639077,0.531397819519043,198.46945190429688,203.28062438964844,58.37499237060547,2.667153812944889,1316347,0.0,11.50032253265381,30.364002227783203,81.58781051635742,183.80892944335938,303.1927795410156,395.16276855468755,434.1589447021484,473.43395080566404,0.0,16.5075740814209,34.65567398071289,86.53793716430664,189.92005920410156,308.5410614013672,398.7008789062501,436.53979797363274,474.26135192871095,0.0,0.0,0.0,0.0,9.063642501831055,78.08349990844727,228.0139556884766,290.0,290.0
