region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.2872597,1.0428811,3.674624e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,2,0.3333333333333333,2.8481314,2.3187907,3.674624e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,3,0.5,4.8503957,3.8894703,3.674624e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,4,0.6666666666666666,7.0911345,5.590815,3.674624e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,5,0.8333333333333334,9.6486,7.5011497,3.674624e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,6,1.0,12.535401,9.628609,3.674624e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,7,1.1666666666666667,15.617801,11.913,3.674624e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,8,1.3333333333333333,19.013855,14.430394,3.651268e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,9,1.5,22.66201,17.119764,3.627912e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,10,1.6666666666666667,26.463474,19.89151,3.604556e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,11,1.8333333333333333,30.446003,22.76934,3.5812e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,12,2.0,34.636227,25.775623,3.557844e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,13,2.1666666666666665,38.938442,28.844053,3.534488e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,14,2.3333333333333335,43.463894,32.07161,3.511132e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,15,2.5,48.12912,35.389206,3.487777e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,16,2.6666666666666665,52.87725,38.748055,3.464536e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,17,2.8333333333333335,57.72457,42.167133,3.441418e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,18,3.0,62.69405,45.661415,3.418425e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,19,3.1666666666666665,67.73001,49.190678,3.395565e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,20,3.3333333333333335,72.90086,52.816456,3.372843e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
kiel,all,21,3.5,78.16211,56.50298,3.350297e+06,51.902041001656734,39.987528868068374,2.729513950236644,0.5313528180122375,198.25558471679688,203.24070739746094,58.481834411621094,2.5433341041207314,1316343,0.0,11.893701839447067,30.581920623779297,81.46174621582031,183.5652313232422,302.7330322265625,395.02581176757815,433.96300048828124,473.31718688964855,0.0,16.75664520263672,34.73026657104492,86.5274772644043,189.8165283203125,308.4983367919922,398.64074096679695,436.42463989257806,474.2089508056641,0.0,0.0,0.0,0.0,9.146389961242676,78.36710739135742,228.4210113525391,290.0,290.0
