region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,1,0.16666666666666666,1.7712673,1.7534177,3.674624e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,2,0.3333333333333333,3.2951252,3.2718878,3.674624e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,3,0.5,5.6643543,5.6318426,3.674624e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,4,0.6666666666666666,8.303711,8.262469,3.674624e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,5,0.8333333333333334,11.363095,11.313267,3.674624e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,6,1.0,14.813746,14.755544,3.674624e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,7,1.1666666666666667,18.57335,18.506653,3.674624e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,8,1.3333333333333333,22.623585,22.547907,3.651268e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,9,1.5,27.005253,26.919367,3.627912e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,10,1.6666666666666667,31.536793,31.440466,3.604556e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,11,1.8333333333333333,36.275936,36.168606,3.5812e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,12,2.0,41.197433,41.078842,3.557844e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,13,2.1666666666666665,46.26146,46.13214,3.534488e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,14,2.3333333333333335,51.538887,51.397835,3.511132e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,15,2.5,57.00514,56.852127,3.487776e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,16,2.6666666666666665,62.561417,62.395664,3.464535e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,17,2.8333333333333335,68.23406,68.055405,3.441417e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,18,3.0,74.02025,73.82822,3.418424e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,19,3.1666666666666665,79.8911,79.68541,3.395564e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,20,3.3333333333333335,85.891754,85.67194,3.372842e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,21,3.5,92.00671,91.7724,3.350296e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,22,3.6666666666666665,98.18211,97.93298,3.327944e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,23,3.8333333333333335,104.43901,104.17543,3.305856e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,24,4.0,110.77022,110.49173,3.283998e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,25,4.166666666666667,117.17479,116.881805,3.262378e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,26,4.333333333333333,123.67096,123.362076,3.241016e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,27,4.5,130.25299,129.92856,3.219905e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,28,4.666666666666667,136.88582,136.54518,3.199024e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,29,4.833333333333333,143.58525,143.22913,3.17837e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,all,30,5.0,150.33379,149.96255,3.157934e+06,61.12296249402405,60.98341775070048,0.5317427515983582,199.31954956054688,2.6359371840953827,1316344,8.788829444122316
kiel,sailing,1,0.16666666666666666,1.085483,1.075952,1.414144e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
kiel,sailing,2,0.3333333333333333,2.4437275,2.4321156,1.414144e+06,63.51387359541797,63.45469643567284,0.527120053768158,200.95326232910156,1.2636209838092327,621468,3.4498677141825453
