region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.0545712,0.86649495,3.674624e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,2,0.3333333333333333,2.6171756,2.1126757,3.674624e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,3,0.5,4.48045,3.5462608,3.674624e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,4,0.6666666666666666,6.555261,5.09398,3.674624e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,5,0.8333333333333334,8.927323,6.83423,3.674624e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,6,1.0,11.56329,8.7390375,3.674624e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,7,1.1666666666666667,14.412428,10.787711,3.674624e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,8,1.3333333333333333,17.480103,13.028935,3.651268e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,9,1.5,20.764347,15.428948,3.627912e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
kiel,all,10,1.6666666666666667,24.20852,17.928415,3.604556e+06,48.35431528589728,36.925801016318694,2.0909602491855632,0.5314977765083313,198.38540649414062,203.20582580566406,58.41203308105469,2.4233805015683174,1316343,0.0,12.615869522094727,31.183992385864258,81.75611877441406,183.5255889892578,302.7801513671875,394.85798950195317,433.9493713378906,473.3452160644533,0.0,16.689373016357422,34.745783996582034,86.46027374267578,189.81842041015625,308.44981384277344,398.67695922851567,436.4430786132813,474.23003784179696,0.0,0.0,0.0,0.0,9.136582374572754,78.14556121826172,227.99552612304691,290.0,290.0
