region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.0987668,0.89179796,3.674624e+06,49.87123755457276,38.139966148843136,1.8089946072896383,0.5314925312995911,198.49668884277344,203.21560668945312,58.352787017822266,2.446243166923523,1316345,0.0,12.430431556701654,31.02040672302246,81.7475357055664,183.6941375732422,302.9734191894531,395.0626159667969,434.0958557128907,473.3801379394531,0.0,16.643339920043946,34.634700775146484,86.43359375,189.77720642089844,308.4772033691406,398.71281738281255,436.4425048828125,474.26179077148436,0.0,0.0,0.0,0.0,9.132390975952148,78.03252410888672,227.7000701904298,290.0,290.0
kiel,all,2,0.3333333333333333,2.6503613,2.1270604,3.674624e+06,49.87123755457276,38.139966148843136,1.8089946072896383,0.5314925312995911,198.49668884277344,203.21560668945312,58.352787017822266,2.446243166923523,1316345,0.0,12.430431556701654,31.02040672302246,81.7475357055664,183.6941375732422,302.9734191894531,395.0626159667969,434.0958557128907,473.3801379394531,0.0,16.643339920043946,34.634700775146484,86.43359375,189.77720642089844,308.4772033691406,398.71281738281255,436.4425048828125,474.26179077148436,0.0,0.0,0.0,0.0,9.132390975952148,78.03252410888672,227.7000701904298,290.0,290.0
kiel,all,3,0.5,4.525179,3.583118,3.674624e+06,49.87123755457276,38.139966148843136,1.8089946072896383,0.5314925312995911,198.49668884277344,203.21560668945312,58.352787017822266,2.446243166923523,1316345,0.0,12.430431556701654,31.02040672302246,81.7475357055664,183.6941375732422,302.9734191894531,395.0626159667969,434.0958557128907,473.3801379394531,0.0,16.643339920043946,34.634700775146484,86.43359375,189.77720642089844,308.4772033691406,398.71281738281255,436.4425048828125,474.26179077148436,0.0,0.0,0.0,0.0,9.132390975952148,78.03252410888672,227.7000701904298,290.0,290.0
kiel,all,4,0.6666666666666666,6.6622663,5.2128053,3.674624e+06,49.87123755457276,38.139966148843136,1.8089946072896383,0.5314925312995911,198.49668884277344,203.21560668945312,58.352787017822266,2.446243166923523,1316345,0.0,12.430431556701654,31.02040672302246,81.7475357055664,183.6941375732422,302.9734191894531,395.0626159667969,434.0958557128907,473.3801379394531,0.0,16.643339920043946,34.634700775146484,86.43359375,189.77720642089844,308.4772033691406,398.71281738281255,436.4425048828125,474.26179077148436,0.0,0.0,0.0,0.0,9.132390975952148,78.03252410888672,227.7000701904298,290.0,290.0
kiel,all,5,0.8333333333333334,9.125213,7.056939,3.674624e+06,49.87123755457276,38.139966148843136,1.8089946072896383,0.5314925312995911,198.49668884277344,203.21560668945312,58.352787017822266,2.446243166923523,1316345,0.0,12.430431556701654,31.02040672302246,81.7475357055664,183.6941375732422,302.9734191894531,395.0626159667969,434.0958557128907,473.3801379394531,0.0,16.643339920043946,34.634700775146484,86.43359375,189.77720642089844,308.4772033691406,398.71281738281255,436.4425048828125,474.26179077148436,0.0,0.0,0.0,0.0,9.132390975952148,78.03252410888672,227.7000701904298,290.0,290.0
kiel,all,6,1.0,11.866539,9.059881,3.674624e+06,49.87123755457276,38.139966148843136,1.8089946072896383,0.5314925312995911,198.49668884277344,203.21560668945312,58.352787017822266,2.446243166923523,1316345,0.0,12.430431556701654,31.02040672302246,81.7475357055664,183.6941375732422,302.9734191894531,395.0626159667969,434.0958557128907,473.3801379394531,0.0,16.643339920043946,34.634700775146484,86.43359375,189.77720642089844,308.4772033691406,398.71281738281255,436.4425048828125,474.26179077148436,0.0,0.0,0.0,0.0,9.132390975952148,78.03252410888672,227.7000701904298,290.0,290.0
kiel,all,7,1.1666666666666667,14.836924,11.256691,3.674624e+06,49.87123755457276,38.139966148843136,1.8089946072896383,0.5314925312995911,198.49668884277344,203.21560668945312,58.352787017822266,2.446243166923523,1316345,0.0,12.430431556701654,31.02040672302246,81.7475357055664,183.6941375732422,302.9734191894531,395.0626159667969,434.0958557128907,473.3801379394531,0.0,16.643339920043946,34.634700775146484,86.43359375,189.77720642089844,308.4772033691406,398.71281738281255,436.4425048828125,474.26179077148436,0.0,0.0,0.0,0.0,9.132390975952148,78.03252410888672,227.7000701904298,290.0,290.0
kiel,all,8,1.3333333333333333,18.020952,13.605572,3.651268e+06,49.87123755457276,38.139966148843136,1.8089946072896383,0.5314925312995911,198.49668884277344,203.21560668945312,58.352787017822266,2.446243166923523,1316345,0.0,12.430431556701654,31.02040672302246,81.7475357055664,183.6941375732422,302.9734191894531,395.0626159667969,434.0958557128907,473.3801379394531,0.0,16.643339920043946,34.634700775146484,86.43359375,189.77720642089844,308.4772033691406,398.71281738281255,436.4425048828125,474.26179077148436,0.0,0.0,0.0,0.0,9.132390975952148,78.03252410888672,227.7000701904298,290.0,290.0
kiel,all,9,1.5,21.429453,16.109043,3.627912e+06,49.87123755457276,38.139966148843136,1.8089946072896383,0.5314925312995911,198.49668884277344,203.21560668945312,58.352787017822266,2.446243166923523,1316345,0.0,12.430431556701654,31.02040672302246,81.7475357055664,183.6941375732422,302.9734191894531,395.0626159667969,434.0958557128907,473.3801379394531,0.0,16.643339920043946,34.634700775146484,86.43359375,189.77720642089844,308.4772033691406,398.71281738281255,436.4425048828125,474.26179077148436,0.0,0.0,0.0,0.0,9.132390975952148,78.03252410888672,227.7000701904298,290.0,290.0
kiel,all,10,1.6666666666666667,24.997131,18.713202,3.604556e+06,49.87123755457276,38.139966148843136,1.8089946072896383,0.5314925312995911,198.49668884277344,203.21560668945312,58.352787017822266,2.446243166923523,1316345,0.0,12.430431556701654,31.02040672302246,81.7475357055664,183.6941375732422,302.9734191894531,395.0626159667969,434.0958557128907,473.3801379394531,0.0,16.643339920043946,34.634700775146484,86.43359375,189.77720642089844,308.4772033691406,398.71281738281255,436.4425048828125,474.26179077148436,0.0,0.0,0.0,0.0,9.132390975952148,78.03252410888672,227.7000701904298,290.0,290.0
