region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,0.96180975,0.7767261,3.674624e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,2,0.3333333333333333,2.3607647,1.8751975,3.674624e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,3,0.5,4.305549,3.3502483,3.674624e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,4,0.6666666666666666,6.3359847,4.834309,3.674624e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,5,0.8333333333333334,8.616502,6.461156,3.674624e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,6,1.0,11.153653,8.257254,3.674624e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,7,1.1666666666666667,13.9007015,10.190396,3.674624e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,8,1.3333333333333333,16.834808,12.272606,3.651268e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,9,1.5,19.976059,14.50734,3.627912e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
kiel,all,10,1.6666666666666667,23.26803,16.842108,3.604556e+06,46.849705908579864,35.261403093767214,2.326826303068797,0.5314111113548279,198.21214294433594,203.1492462158203,58.55903625488281,2.3904049769043922,1316346,0.0,12.689192771911621,31.019556999206543,81.56173706054688,183.23623657226562,302.62276458740234,394.842529296875,433.8578567504883,473.30174102783207,0.0,16.576408863067627,34.62212371826172,86.38079071044922,189.70474243164062,308.41217041015625,398.6253356933594,436.37034606933594,474.22000274658205,0.0,0.0,0.0,0.0,9.258400440216064,78.47413063049316,228.89939880371094,290.0,290.0
