region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.358979,1.0973564,3.674624e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,2,0.3333333333333333,2.915146,2.3694358,3.674624e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,3,0.5,4.96071,3.9640217,3.674624e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,4,0.6666666666666666,7.24185,5.7001467,3.674624e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,5,0.8333333333333334,9.86487,7.6686254,3.674624e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,6,1.0,12.794682,9.824733,3.674624e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,7,1.1666666666666667,15.925737,12.144017,3.674624e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,8,1.3333333333333333,19.40472,14.720892,3.651268e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,9,1.5,23.133183,17.468649,3.627912e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
kiel,all,10,1.6666666666666667,27.019909,20.3103,3.604556e+06,52.68977997391706,40.80790378224539,10.901861119588206,0.5314645171165466,198.36260986328125,203.2506866455078,58.41929626464844,2.539459615945816,1316343,0.0,12.083045959472656,30.71762733459473,81.6164779663086,183.6137237548828,302.8838653564453,395.025634765625,434.00092468261715,473.33570983886733,0.0,16.714632034301758,34.771575927734375,86.55274963378906,189.86204528808594,308.4873352050781,398.6724792480469,436.39704589843734,474.19171264648446,0.0,0.0,0.0,0.0,9.09272575378418,78.1526107788086,228.36143493652355,290.0,290.0
