region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.1253052,0.9139905,3.674624e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,2,0.3333333333333333,2.7358012,2.1362467,3.674624e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,3,0.5,4.683791,3.6286519,3.674624e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,4,0.6666666666666666,6.9345026,5.310352,3.674624e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,5,0.8333333333333334,9.5569515,7.242668,3.674624e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,6,1.0,12.528295,9.402056,3.674624e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,7,1.1666666666666667,15.780024,11.7411,3.674624e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,8,1.3333333333333333,19.311914,14.28805,3.651268e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,9,1.5,23.10326,17.011635,3.627912e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
kiel,all,10,1.6666666666666667,27.115696,19.88027,3.604557e+06,55.932056280834786,41.79901558252967,1.7604266732215832,0.5315290689468384,199.32455444335938,203.3461151123047,58.20052719116211,2.4099286645650864,1316346,0.0,12.860428810119629,31.628952026367188,82.54915809631348,184.95921325683594,303.92706298828125,395.4898376464844,434.22196197509766,473.41489562988284,0.0,16.83200454711914,34.95359802246094,86.60257911682129,189.95914459228516,308.5797119140625,398.7545166015625,436.4510498046875,474.2654037475586,0.0,0.0,0.0,0.0,8.87308120727539,77.65112686157227,227.3358612060547,290.0,290.0
