region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,0.9727558,0.7852327,3.674624e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,2,0.3333333333333333,2.4321442,1.9424278,3.674624e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,3,0.5,4.3926578,3.4345512,3.674624e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,4,0.6666666666666666,6.455867,4.945098,3.674624e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,5,0.8333333333333334,8.773669,6.6170063,3.674624e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,6,1.0,11.346754,8.460076,3.674624e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,7,1.1666666666666667,14.11152,10.411921,3.674624e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,8,1.3333333333333333,17.070793,12.545187,3.651268e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,9,1.5,20.2623,14.868,3.627912e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
kiel,all,10,1.6666666666666667,23.60395,17.286669,3.604556e+06,47.39538933789978,36.09136168113306,3.0637118293126444,0.5312530398368835,198.356201171875,203.23040771484375,58.58266830444336,2.4116018787026405,1316345,0.0,12.562344551086426,31.02040672302246,81.73212432861328,183.51925659179688,302.80853271484375,394.9365173339844,433.9374084472656,473.3192895507813,0.0,16.69253158569336,34.68271255493164,86.49141693115234,189.88751220703125,308.46173095703125,398.68828125000005,436.4367797851563,474.23731323242197,0.0,0.0,0.0,0.0,9.201309204101562,78.60310363769531,229.00953063964857,290.0,290.0
