region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.3729234,1.0894426,3.674624e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,2,0.3333333333333333,2.9430268,2.3691456,3.674624e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,3,0.5,5.042983,4.008446,3.674624e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,4,0.6666666666666666,7.427248,5.85124,3.674624e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,5,0.8333333333333334,10.224332,7.986615,3.674624e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,6,1.0,13.4322815,10.377492,3.674624e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,7,1.1666666666666667,16.961445,13.038031,3.674624e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,8,1.3333333333333333,20.868849,15.932094,3.651268e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,9,1.5,25.101416,19.024776,3.627912e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,10,1.6666666666666667,29.553514,22.238894,3.604556e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,11,1.8333333333333333,34.25184,25.587944,3.5812e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,12,2.0,39.177273,29.05061,3.557844e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,13,2.1666666666666665,44.262806,32.62013,3.534488e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,14,2.3333333333333335,49.593376,36.339237,3.511132e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,15,2.5,55.103836,40.16431,3.487776e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,16,2.6666666666666665,60.734875,44.048683,3.464535e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,17,2.8333333333333335,66.5003,48.0049,3.441417e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,18,3.0,72.39688,52.032238,3.418424e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,19,3.1666666666666665,78.38735,56.118645,3.395564e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,20,3.3333333333333335,84.525,60.296825,3.372842e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,21,3.5,90.77537,64.5517,3.350296e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,22,3.6666666666666665,97.10598,68.8526,3.327944e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,23,3.8333333333333335,103.52013,73.20603,3.305856e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
kiel,all,24,4.0,110.02,77.61366,3.283998e+06,59.927450703863684,45.07854809016259,9.54858738689421,0.5312921404838562,199.36143493652344,203.3519744873047,58.3089485168457,2.5377124547958374,1316343,0.0,12.13530445098877,31.133031845092773,82.68120193481445,185.17079162597656,304.0292205810547,395.59857177734375,434.37680358886706,473.48833435058594,0.0,16.609601974487305,34.72198791503908,86.68333435058594,189.96812438964844,308.6055145263672,398.7857360839844,436.5337921142577,474.27974182128906,0.0,0.0,0.0,0.0,9.01657772064209,77.81350326538086,227.84141235351592,290.0,290.0
