region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.5304477,1.2191881,3.674624e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,2,0.3333333333333333,3.159014,2.5471644,3.674624e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,3,0.5,5.3637724,4.259909,3.674624e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,4,0.6666666666666666,7.920849,6.21489,3.674624e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,5,0.8333333333333334,10.886201,8.42339,3.674624e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,6,1.0,14.173476,10.821322,3.674624e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,7,1.1666666666666667,17.707262,13.444892,3.674624e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,8,1.3333333333333333,21.527323,16.211164,3.651268e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,9,1.5,25.583553,19.120697,3.627912e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,10,1.6666666666666667,29.783747,22.122887,3.604556e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
kiel,all,11,1.8333333333333333,34.1542,25.223284,3.5812e+06,56.26136905860981,42.83264142350431,11.606927958933502,0.5312806367874146,198.4240264892578,203.24501037597656,58.53828048706055,2.582911401987076,1316344,0.0,11.715374946594238,30.401737213134766,81.56657791137695,183.8316650390625,303.02681732177734,395.0933898925781,434.08311614990225,473.39190521240243,0.0,16.57982635498047,34.67708206176758,86.44213676452637,189.841796875,308.51905059814453,398.6913848876953,436.50056762695306,474.3009909057621,0.0,0.0,0.0,0.0,9.132636070251465,78.35153579711914,229.33419036865206,290.0,290.0
