region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,pred_risk,min_pred_dist,collision_ratio,n_graphs,eval_time_min
kiel,all,1,0.16666666666666666,2.6116107,2.62461,3.674624e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,2,0.3333333333333333,5.4536595,5.009768,3.674624e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,3,0.5,8.768362,7.774689,3.674624e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,4,0.6666666666666666,12.614555,10.973081,3.674624e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,5,0.8333333333333334,16.936913,14.566273,3.674624e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,6,1.0,21.59272,18.481125,3.674624e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,7,1.1666666666666667,26.911682,22.912766,3.674624e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,8,1.3333333333333333,32.424713,27.54373,3.651268e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,9,1.5,38.210278,32.412212,3.627912e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,10,1.6666666666666667,44.272285,37.54821,3.604556e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,11,1.8333333333333333,50.601017,42.926964,3.5812e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,12,2.0,57.098045,48.472893,3.557844e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,13,2.1666666666666665,63.947277,54.321396,3.534488e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,14,2.3333333333333335,70.99625,60.354107,3.511132e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,15,2.5,78.22296,66.56827,3.487776e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,16,2.6666666666666665,85.62407,72.95132,3.464535e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,17,2.8333333333333335,93.18998,79.49291,3.441417e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,18,3.0,100.87033,86.163536,3.418424e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,19,3.1666666666666665,108.763275,93.04099,3.395564e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,20,3.3333333333333335,116.78646,100.04138,3.372842e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,21,3.5,124.92338,107.17392,3.350296e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,22,3.6666666666666665,133.16539,114.406975,3.327944e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,23,3.8333333333333335,141.48401,121.73219,3.305856e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,24,4.0,149.85333,129.10834,3.283998e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,25,4.166666666666667,158.32771,136.60013,3.262378e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,26,4.333333333333333,166.85011,144.14227,3.241016e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,27,4.5,175.42192,151.73848,3.219904e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,28,4.666666666666667,184.03969,159.38208,3.199023e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,29,4.833333333333333,192.68271,167.06602,3.178369e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,all,30,5.0,201.3619,174.78625,3.157933e+06,83.76530436664234,76.13926804834743,0.531334638595581,199.742919921875,2.7021031826734543,1316345,0.7090275395790733
kiel,sailing,1,0.16666666666666666,1.7165164,1.9536543,1.414144e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,2,0.3333333333333333,4.046847,3.9282293,1.414144e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,3,0.5,6.928245,6.321157,1.414144e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,4,0.6666666666666666,10.292809,9.109112,1.414144e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,5,0.8333333333333334,14.061484,12.251166,1.414144e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,6,1.0,18.163513,15.696164,1.414144e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,7,1.1666666666666667,22.666962,19.49501,1.414144e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,8,1.3333333333333333,27.452177,23.543678,1.40868e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,9,1.5,32.50836,27.821405,1.403216e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,10,1.6666666666666667,37.816376,32.328747,1.397752e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,11,1.8333333333333333,43.369907,37.062267,1.392288e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,12,2.0,49.14129,41.997997,1.386824e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
kiel,sailing,13,2.1666666666666665,55.145573,47.1333,1.38136e+06,74.82324074006961,68.23370450135161,0.5265570282936096,201.4352569580078,1.319937128573656,621469,0.26838750256299915
