1,36,9.0,4.0
1,75,8.0,4.0
1,147,5.0,5.0
1,187,4.0,5.0
1,222,1.0,5.0
1,280,0.0,5.0
1,323,0.0,5.0
2,36,9.0,3.0
2,75,9.0,4.0
2,147,5.0,5.0
2,187,4.0,5.0
2,222,1.0,5.0
2,264,9.0,2.0
2,280,1.0,5.0
2,323,0.0,5.0
3,75,9.0,3.0
3,147,6.0,4.0
3,187,5.0,5.0
3,222,1.0,5.0
3,264,9.0,3.0
3,280,1.0,5.0
3,323,1.0,5.0
4,75,9.0,3.0
4,147,6.0,4.0
4,187,5.0,5.0
4,222,2.0,5.0
4,264,9.0,3.0
4,280,2.0,5.0
4,323,1.0,5.0
5,147,7.0,5.0
5,187,6.0,6.0
5,222,2.0,5.0
5,264,9.0,4.0
5,280,2.0,5.0
5,323,2.0,5.0
6,147,7.0,5.0
6,187,6.0,6.0
6,222,3.0,5.0
6,264,8.0,4.0
6,280,3.0,5.0
6,323,2.0,5.0
7,147,8.0,5.0
7,187,6.0,5.0
7,222,3.0,5.0
7,264,8.0,4.0
7,280,3.0,5.0
7,323,2.0,5.0
8,147,8.0,5.0
8,187,7.0,5.0
8,222,4.0,5.0
8,264,8.0,4.0
8,280,4.0,5.0
8,323,3.0,5.0
9,147,9.0,4.0
9,187,7.0,5.0
9,222,4.0,5.0
9,264,8.0,4.0
9,280,4.0,5.0
9,323,3.0,5.0
10,147,9.0,3.0
10,187,8.0,5.0
10,222,4.0,5.0
10,264,7.0,4.0
10,280,5.0,5.0
10,323,4.0,5.0
11,147,9.0,3.0
11,187,8.0,4.0
11,222,5.0,5.0
11,264,7.0,4.0
11,280,5.0,5.0
11,323,4.0,5.0
12,15,9.0,3.0
12,187,9.0,4.0
12,222,5.0,6.0
12,264,6.0,4.0
12,280,6.0,6.0
12,323,5.0,5.0
13,15,9.0,3.0
13,187,9.0,3.0
13,222,6.0,6.0
13,264,6.0,4.0
13,280,6.0,6.0
13,323,5.0,5.0
13,377,9.0,2.0
14,15,9.0,4.0
14,187,9.0,3.0
14,222,6.0,6.0
14,228,9.0,2.0
14,264,6.0,4.0
14,280,7.0,5.0
14,323,6.0,6.0
14,377,9.0,3.0
15,15,8.0,4.0
15,222,7.0,5.0
15,228,9.0,2.0
15,264,5.0,4.0
15,280,7.0,5.0
15,323,6.0,6.0
15,328,9.0,2.0
15,377,9.0,3.0
16,9,0.0,5.0
16,15,8.0,4.0
16,142,3.0,4.0
16,222,7.0,5.0
16,228,9.0,3.0
16,264,5.0,5.0
16,280,8.0,5.0
16,323,6.0,6.0
16,328,9.0,2.0
16,377,9.0,4.0
17,9,0.0,5.0
17,15,8.0,4.0
17,108,9.0,2.0
17,142,4.0,5.0
17,222,7.0,5.0
17,228,9.0,3.0
17,264,5.0,5.0
17,280,8.0,5.0
17,323,7.0,5.0
17,328,9.0,3.0
17,377,8.0,4.0
18,9,1.0,5.0
18,15,7.0,4.0
18,108,9.0,3.0
18,142,4.0,5.0
18,222,8.0,5.0
18,228,9.0,4.0
18,264,4.0,5.0
18,280,9.0,4.0
18,323,7.0,5.0
18,328,9.0,3.0
18,377,7.0,5.0
19,9,1.0,5.0
19,15,7.0,4.0
19,108,9.0,3.0
19,142,4.0,5.0
19,222,8.0,4.0
19,228,8.0,4.0
19,264,4.0,5.0
19,280,9.0,4.0
19,323,8.0,5.0
19,328,9.0,4.0
19,377,7.0,4.0
20,9,2.0,5.0
20,15,6.0,4.0
20,108,9.0,4.0
20,142,5.0,6.0
20,159,9.0,2.0
20,222,9.0,4.0
20,228,8.0,4.0
20,264,4.0,5.0
20,280,9.0,3.0
20,323,8.0,5.0
20,328,8.0,4.0
20,377,6.0,4.0
21,9,3.0,5.0
21,15,6.0,5.0
21,108,8.0,4.0
21,142,5.0,6.0
21,159,9.0,3.0
21,222,9.0,3.0
21,228,8.0,4.0
21,264,3.0,5.0
21,323,9.0,4.0
21,328,8.0,4.0
21,377,6.0,4.0
22,9,3.0,5.0
22,15,5.0,5.0
22,108,8.0,4.0
22,142,6.0,6.0
22,159,9.0,3.0
22,222,9.0,3.0
22,228,8.0,4.0
22,264,3.0,5.0
22,323,9.0,3.0
22,328,8.0,4.0
22,377,5.0,5.0
23,9,4.0,5.0
23,15,5.0,5.0
23,108,7.0,4.0
23,142,6.0,6.0
23,159,9.0,4.0
23,228,8.0,4.0
23,264,3.0,5.0
23,323,9.0,3.0
23,328,8.0,4.0
23,377,5.0,5.0
24,9,4.0,5.0
24,15,5.0,6.0
24,108,7.0,4.0
24,142,7.0,5.0
24,159,8.0,4.0
24,228,7.0,4.0
24,264,2.0,5.0
24,328,7.0,4.0
24,377,4.0,5.0
25,9,5.0,5.0
25,15,4.0,6.0
25,108,7.0,4.0
25,142,7.0,5.0
25,159,8.0,5.0
25,228,7.0,4.0
25,264,2.0,5.0
25,328,7.0,4.0
25,377,4.0,5.0
26,9,5.0,6.0
26,15,4.0,7.0
26,27,9.0,2.0
26,108,6.0,4.0
26,142,7.0,5.0
26,159,7.0,5.0
26,228,7.0,4.0
26,264,2.0,5.0
26,328,7.0,4.0
26,377,3.0,5.0
27,9,6.0,6.0
27,15,4.0,7.0
27,27,9.0,3.0
27,108,6.0,4.0
27,142,8.0,5.0
27,159,7.0,5.0
27,228,7.0,4.0
27,264,2.0,4.0
27,328,6.0,4.0
27,377,3.0,5.0
28,9,7.0,5.0
28,15,3.0,7.0
28,27,9.0,3.0
28,108,5.0,4.0
28,142,8.0,4.0
28,159,6.0,4.0
28,228,7.0,4.0
28,264,2.0,4.0
28,328,6.0,4.0
28,363,9.0,2.0
28,377,2.0,5.0
29,9,7.0,5.0
29,15,3.0,8.0
29,27,9.0,4.0
29,108,5.0,5.0
29,142,9.0,4.0
29,159,6.0,4.0
29,228,7.0,4.0
29,264,2.0,4.0
29,328,5.0,4.0
29,363,9.0,3.0
29,377,2.0,5.0
30,9,8.0,5.0
30,15,2.0,8.0
30,27,8.0,4.0
30,108,5.0,5.0
30,142,9.0,3.0
30,159,5.0,5.0
30,228,6.0,4.0
30,264,2.0,4.0
30,328,5.0,4.0
30,363,9.0,3.0
30,377,1.0,5.0
31,9,8.0,4.0
31,15,2.0,9.0
31,27,8.0,4.0
31,108,4.0,5.0
31,159,5.0,5.0
31,228,6.0,4.0
31,264,2.0,4.0
31,328,5.0,5.0
31,363,9.0,3.0
31,377,1.0,5.0
32,9,9.0,4.0
32,15,2.0,9.0
32,27,8.0,4.0
32,108,4.0,5.0
32,159,5.0,5.0
32,228,6.0,4.0
32,328,4.0,5.0
32,363,9.0,4.0
32,377,1.0,5.0
33,9,9.0,3.0
33,15,1.0,9.0
33,18,9.0,2.0
33,27,7.0,4.0
33,108,3.0,5.0
33,159,4.0,5.0
33,228,6.0,4.0
33,328,4.0,5.0
33,363,8.0,4.0
33,377,1.0,5.0
34,15,1.0,9.0
34,18,9.0,3.0
34,27,7.0,4.0
34,108,3.0,5.0
34,159,4.0,5.0
34,228,6.0,4.0
34,328,4.0,5.0
34,363,8.0,4.0
34,377,0.0,5.0
35,15,1.0,9.0
35,18,9.0,3.0
35,27,7.0,4.0
35,108,2.0,5.0
35,159,3.0,5.0
35,228,6.0,4.0
35,301,9.0,3.0
35,328,3.0,5.0
35,363,8.0,4.0
35,377,0.0,5.0
36,15,1.0,9.0
36,18,9.0,4.0
36,27,6.0,4.0
36,108,2.0,5.0
