region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,1.1666695,0.94401973,3.674624e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,2,0.3333333333333333,2.7480397,2.219021,3.674624e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,3,0.5,4.653185,3.7024374,3.674624e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,4,0.6666666666666666,6.8359246,5.354691,3.674624e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,5,0.8333333333333334,9.332075,7.219113,3.674624e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,6,1.0,12.106979,9.260167,3.674624e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,7,1.1666666666666667,15.082368,11.466254,3.674624e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,8,1.3333333333333333,18.274284,13.848025,3.651268e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,9,1.5,21.701094,16.399567,3.627912e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
kiel,all,10,1.6666666666666667,25.291428,19.050201,3.604556e+06,49.87912432822208,38.4603622314806,2.8952836002349875,0.5312835574150085,198.1937255859375,203.19845581054688,58.55912399291992,2.5546494871377945,1316345,0.0,11.917031288146973,30.46332321166992,81.55069732666016,183.33648681640625,302.6788635253906,394.9227294921875,434.01179809570317,473.36783935546873,0.0,16.632516860961914,34.63943862915039,86.38802337646484,189.79669189453125,308.4678039550781,398.7070617675781,436.41086425781253,474.2283776855469,0.0,0.0,0.0,0.0,9.210837364196777,78.43733978271484,228.93158874511758,290.0,290.0
