region,ship_group,step,minute,fde,k_fde,n_step,ade,k_ade,eval_time_min,pred_risk,min_pred_dist,dcpa_mean,tcpa_mean_s,collision_ratio,n_graphs,min_pred_dist_p01,min_pred_dist_p05,min_pred_dist_p10,min_pred_dist_p25,min_pred_dist_p50,min_pred_dist_p75,min_pred_dist_p90,min_pred_dist_p95,min_pred_dist_p99,dcpa_p01,dcpa_p05,dcpa_p10,dcpa_p25,dcpa_p50,dcpa_p75,dcpa_p90,dcpa_p95,dcpa_p99,tcpa_s_p01,tcpa_s_p05,tcpa_s_p10,tcpa_s_p25,tcpa_s_p50,tcpa_s_p75,tcpa_s_p90,tcpa_s_p95,tcpa_s_p99
kiel,all,1,0.16666666666666666,2.7913578,2.7913578,3.674624e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,2,0.3333333333333333,4.8290486,4.8290486,3.674624e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,3,0.5,7.3378015,7.3378015,3.674624e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,4,0.6666666666666666,10.113642,10.113642,3.674624e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,5,0.8333333333333334,13.246841,13.246841,3.674624e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,6,1.0,16.732601,16.732601,3.674624e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,7,1.1666666666666667,20.57128,20.57128,3.674624e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,8,1.3333333333333333,24.703178,24.703178,3.651268e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,9,1.5,29.19646,29.19646,3.627912e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
kiel,all,10,1.6666666666666667,33.91363,33.91363,3.604556e+06,65.53575572353627,65.53575572353627,2.0334502906322576,0.5323824882507324,199.11424255371094,203.21112060546875,57.634544372558594,2.729831449687481,1316345,0.0,11.119380950927734,30.266525268554688,82.2671890258789,185.04104614257812,304.0498046875,395.55158081054685,434.260888671875,473.35882934570316,0.0,16.411813735961914,34.384090423583984,86.43225860595703,189.85491943359375,308.5645751953125,398.5510986328125,436.3216979980469,474.15159790039064,0.0,0.0,0.0,0.0,8.887928009033203,77.21205139160156,221.31741943359395,290.0,290.0
